detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H95_20230502_055500.ogg_idx_1012,H95_20230502_055500.ogg,gretin1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1014,H95_20230502_055500.ogg,gretin1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1015,H95_20230502_055500.ogg,gretin1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1021,H95_20230502_055500.ogg,gretin1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1017,H95_20230502_055500.ogg,gretin1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1016,H95_20230502_055500.ogg,gretin1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1020,H95_20230502_055500.ogg,gretin1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1018,H95_20230502_055500.ogg,gretin1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1019,H95_20230502_055500.ogg,gretin1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1024,H95_20230502_055500.ogg,gretin1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1023,H95_20230502_055500.ogg,gretin1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1022,H95_20230502_055500.ogg,gretin1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1025,H95_20230502_055500.ogg,gretin1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1027,H95_20230502_055500.ogg,gretin1,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1026,H95_20230502_055500.ogg,gretin1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1028,H95_20230502_055500.ogg,gretin1,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1031,H95_20230502_055500.ogg,gretin1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1029,H95_20230502_055500.ogg,gretin1,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1033,H95_20230502_055500.ogg,gretin1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1032,H95_20230502_055500.ogg,gretin1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1030,H95_20230502_055500.ogg,gretin1,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1034,H95_20230502_055500.ogg,gretin1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1038,H95_20230502_055500.ogg,gretin1,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1036,H95_20230502_055500.ogg,gretin1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1035,H95_20230502_055500.ogg,gretin1,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1037,H95_20230502_055500.ogg,gretin1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1044,H95_20230502_055500.ogg,gretin1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1039,H95_20230502_055500.ogg,gretin1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1041,H95_20230502_055500.ogg,gretin1,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1040,H95_20230502_055500.ogg,gretin1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1043,H95_20230502_055500.ogg,gretin1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1045,H95_20230502_055500.ogg,gretin1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1042,H95_20230502_055500.ogg,gretin1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H95_20230502_055500.ogg_idx_1046,H95_20230502_055500.ogg,littin1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H79_20230515_102500.ogg_idx_1070,H79_20230515_102500.ogg,rugdov,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1069,H79_20230515_102500.ogg,rugdov,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1068,H79_20230515_102500.ogg,rugdov,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1067,H79_20230515_102500.ogg,rugdov,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H95_20230502_055500.ogg_idx_1047,H95_20230502_055500.ogg,littin1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H95_20230502_055500.ogg
H79_20230515_102500.ogg_idx_1073,H79_20230515_102500.ogg,smbani,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1076,H79_20230515_102500.ogg,smbani,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1071,H79_20230515_102500.ogg,rugdov,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1075,H79_20230515_102500.ogg,smbani,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1078,H79_20230515_102500.ogg,bugtan,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1077,H79_20230515_102500.ogg,bugtan,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1074,H79_20230515_102500.ogg,smbani,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1072,H79_20230515_102500.ogg,rugdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1080,H79_20230515_102500.ogg,rugdov,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1081,H79_20230515_102500.ogg,rugdov,26.0,29.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1079,H79_20230515_102500.ogg,rugdov,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1082,H79_20230515_102500.ogg,rugdov,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1087,H79_20230515_102500.ogg,rugdov,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1083,H79_20230515_102500.ogg,rugdov,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1085,H79_20230515_102500.ogg,rugdov,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1086,H79_20230515_102500.ogg,rugdov,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1084,H79_20230515_102500.ogg,rugdov,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1088,H79_20230515_102500.ogg,rugdov,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1092,H79_20230515_102500.ogg,rugdov,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1089,H79_20230515_102500.ogg,rugdov,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1090,H79_20230515_102500.ogg,rugdov,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1091,H79_20230515_102500.ogg,rugdov,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1095,H79_20230515_102500.ogg,rugdov,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1096,H79_20230515_102500.ogg,rugdov,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1097,H79_20230515_102500.ogg,rugdov,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1094,H79_20230515_102500.ogg,rugdov,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1093,H79_20230515_102500.ogg,rugdov,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1100,H79_20230515_102500.ogg,rugdov,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1098,H79_20230515_102500.ogg,rugdov,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H79_20230515_102500.ogg_idx_1099,H79_20230515_102500.ogg,rugdov,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H10_20230513_135500.ogg_idx_1265,H10_20230513_135500.ogg,crbtan1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H10_20230513_135500.ogg
H79_20230515_102500.ogg_idx_1101,H79_20230515_102500.ogg,rugdov,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230515_102500.ogg
H28_20230422_234000.ogg_idx_1203,H28_20230422_234000.ogg,grepot1,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H28_20230422_234000.ogg
H8749_20230427_180500.ogg_idx_1205,H8749_20230427_180500.ogg,compot1,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8749_20230427_180500.ogg
H67_20230503_222000.ogg_idx_1206,H67_20230503_222000.ogg,compot1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H67_20230503_222000.ogg
H09_20230425_163000.ogg_idx_1266,H09_20230425_163000.ogg,bugtan,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230425_163000.ogg
H09_20230426_091000.ogg_idx_1270,H09_20230426_091000.ogg,tbsfin1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1271,H09_20230426_091000.ogg,tbsfin1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230425_163000.ogg_idx_1267,H09_20230425_163000.ogg,yercac1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230425_163000.ogg
H09_20230426_091000.ogg_idx_1269,H09_20230426_091000.ogg,tbsfin1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1272,H09_20230426_091000.ogg,tbsfin1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1268,H09_20230426_091000.ogg,tbsfin1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1273,H09_20230426_091000.ogg,tbsfin1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1275,H09_20230426_091000.ogg,tbsfin1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1276,H09_20230426_091000.ogg,tbsfin1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H09_20230426_091000.ogg_idx_1274,H09_20230426_091000.ogg,tbsfin1,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H8920_20230511_222000.ogg_idx_1339,H8920_20230511_222000.ogg,grepot1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8920_20230511_222000.ogg
H8920_20230511_222000.ogg_idx_1343,H8920_20230511_222000.ogg,grepot1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8920_20230511_222000.ogg
H19_20230429_112000.ogg_idx_1392,H19_20230429_112000.ogg,rutjac1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H19_20230429_112000.ogg
H8920_20230511_222000.ogg_idx_1340,H8920_20230511_222000.ogg,grepot1,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8920_20230511_222000.ogg
H8920_20230511_222000.ogg_idx_1338,H8920_20230511_222000.ogg,compot1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8920_20230511_222000.ogg
H06_20230424_125500.ogg_idx_1422,H06_20230424_125500.ogg,whtdov,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230424_125500.ogg
H09_20230426_091000.ogg_idx_1277,H09_20230426_091000.ogg,tbsfin1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230426_091000.ogg
H8920_20230511_222000.ogg_idx_1341,H8920_20230511_222000.ogg,compot1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8920_20230511_222000.ogg
H8920_20230511_222000.ogg_idx_1342,H8920_20230511_222000.ogg,compot1,38.0,41.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H8920_20230511_222000.ogg
H21_20230504_094000.ogg_idx_1428,H21_20230504_094000.ogg,whtdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H06_20230424_125500.ogg_idx_1423,H06_20230424_125500.ogg,whtdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230424_125500.ogg
H21_20230504_094000.ogg_idx_1426,H21_20230504_094000.ogg,cocwoo1,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H06_20230424_125500.ogg_idx_1424,H06_20230424_125500.ogg,whtdov,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230424_125500.ogg
H06_20230424_125500.ogg_idx_1425,H06_20230424_125500.ogg,rugdov,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230424_125500.ogg
H21_20230504_094000.ogg_idx_1427,H21_20230504_094000.ogg,whtdov,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H21_20230504_094000.ogg_idx_1429,H21_20230504_094000.ogg,pavpig2,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H21_20230504_094000.ogg_idx_1431,H21_20230504_094000.ogg,pavpig2,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H21_20230504_094000.ogg_idx_1430,H21_20230504_094000.ogg,pavpig2,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H14_20230515_121500.ogg_idx_1516,H14_20230515_121500.ogg,smbani,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H14_20230515_121500.ogg
H21_20230504_094000.ogg_idx_1433,H21_20230504_094000.ogg,pavpig2,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H21_20230504_094000.ogg_idx_1432,H21_20230504_094000.ogg,pavpig2,13.0,16.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H21_20230504_094000.ogg
H65_20230430_132500.ogg_idx_1448,H65_20230430_132500.ogg,orcpar,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230430_132500.ogg
H14_20230515_121500.ogg_idx_1518,H14_20230515_121500.ogg,smbani,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H14_20230515_121500.ogg
H14_20230515_121500.ogg_idx_1517,H14_20230515_121500.ogg,smbani,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H14_20230515_121500.ogg
H65_20230430_132500.ogg_idx_1447,H65_20230430_132500.ogg,orcpar,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230430_132500.ogg
H11_20230511_074500.ogg_idx_1533,H11_20230511_074500.ogg,ywcpar,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
H11_20230511_074500.ogg_idx_1534,H11_20230511_074500.ogg,ywcpar,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
H11_20230511_074500.ogg_idx_1536,H11_20230511_074500.ogg,grbhaw1,4.0,7.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
H11_20230511_074500.ogg_idx_1537,H11_20230511_074500.ogg,rugdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
H11_20230511_074500.ogg_idx_1535,H11_20230511_074500.ogg,grbhaw1,3.0,6.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
H11_20230511_074500.ogg_idx_1540,H11_20230511_074500.ogg,grbhaw1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
H11_20230511_074500.ogg_idx_1543,H11_20230511_074500.ogg,yehcar1,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H11_20230511_074500.ogg
